🕘️更新时间,#genre#
2025-03-07 19:46:14,http://39.164.180.36:19901/tsfile/live/0001_2.m3u8?key=txiptv&playlive=0&authid=0

全部频道,#genre#
cctv1,http://wuwenxidong.work:2333/udp/225.1.8.101:8080
cctv1,http://129.153.216.217:50001/TVOD/5000000004000002226/bestzb/index.m3u8
cctv1,http://61.216.108.239:5566/TVOD/1000000001000018602/ystenlive/index.m3u8
cctv2,http://154.64.254.6:50001/TVOD/1000000001000023315/ystenlive/index.m3u8
cctv2,http://8.209.196.123:32768/1000000001000012442/ystenlive/index.m3u8
cctv3,http://wuwenxidong.work:2333/udp/225.1.8.88:8000
cctv3,http://8.209.196.123:32768/1000000001000011218/ystenlive/index.m3u8
cctv3,http://154.7.177.5:5000/TVOD/5000000004000008883/bestzb/index.m3u8?
cctv4,http://8.209.196.123:32768/1000000002000031664/ystenlive/index.m3u8
cctv4,https://cd-live-stream.news.cctvplus.com/live/smil:CHANNEL1.smil/playlist.m3u8
cctv5,http://8.209.196.123:32768/1000000001000004794/ystenlive/index.m3u8
cctv5,http://154.7.177.5:5000/TVOD/6000000001000016431/wasusyt/index.m3u8?
cctv5+,http://183.158.174.242:9999/udp/233.50.201.220:5140
cctv5+,http://8.209.196.123:32768/1000000001000020505/ystenlive/index.m3u8
cctv6,http://8.209.196.123:32768/1000000001000016466/ystenlive/index.m3u8
cctv6,http://154.7.177.5:5000/TVOD/5000000010000018433/bestzb/index.m3u8?
cctv7,http://8.209.196.123:32768/1000000001000017218/ystenlive/index.m3u8
cctv7,http://149.88.87.124:5005/TVOD/5000000011000031104/bestzb/index.m3u8
cctv8,http://189.1.246.1:50001/TVOD/5000000010000018377/bestzb/index.m3u8
cctv8,https://node1.olelive.com:6443/live/CCTV8HD/hls.m3u8
cctv9,http://154.7.177.5:5000/TVOD/5000000010000018384/bestzb/index.m3u8?
cctv9,http://8.209.196.123:32768/1000000001000028286/ystenlive/index.m3u8
cctv10,https://node1.olelive.com:6443/live/CCTV10HD/hls.m3u8
cctv11,http://8.209.196.123:32768/1000000002000019789/ystenlive/index.m3u8
cctv12,http://8.209.196.123:32768/1000000001000001640/ystenlive/index.m3u8
cctv13,http://111.29.9.33:6610/000000001000/1000000002000021303/index.m3u8?channel-id=bestzb&Contentid=1000000002000021303&livemode=1&stbId=3
cctv13,http://8.209.196.123:32768/1000000002000021303/ystenlive/index.m3u8
cctv14,http://8.209.196.123:32768/1000000001000021349/ystenlive/index.m3u8
cctv15,http://113.205.85.180:8883/gaoma/cctv15.m3u8
cctv16,http://183.133.106.255:8899/udp/233.50.200.112:5140
山东卫视,http://129.153.216.217:50001/TVOD/5000000004000020424/bestzb/index.m3u8
山东卫视,http://223.110.245.139/PLTV/4/224/3221227448/index.m3u8
辽宁卫视,http://39.134.39.37/PLTV/88888888/224/3221226209/index.m3u8
辽宁卫视,http://112.25.48.68/live/program/live/lnwshd/4000000/mnf.m3u8
湖南卫视,http://129.153.216.217:50001/TVOD/1000000005000265024/ystenlive/index.m3u8
湖南卫视,http://183.207.248.71/cntv/live1/HD-2500k-1080P-hunanstv/HD-2500k-1080P-hunanstv
浙江卫视,http://154.64.254.6:50001/TVOD/1000000001000014260/ystenlive/index.m3u8
浙江卫视,https://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
北京卫视,http://154.64.254.6:50001/TVOD/1000000001000017156/ystenlive/index.m3u8
北京卫视,http://8.209.196.123:32768/1000000001000017156/ystenlive/index.m3u8
江苏卫视,http://8.209.196.123:32768/1000000001000004684/ystenlive/index.m3u8
江苏卫视,http://112.25.48.68/live/program/live/jswshd/4000000/mnf.m3u8
黑龙江卫视,http://154.64.254.6:50001/TVOD/5000000010000031107/bestzb/index.m3u8
黑龙江卫视,http://223.110.254.143:6610/cntv/live1/HD-8000k-1080P-heilongjiangstv/HD-8000k-1080P-heilongjiangstv/1.m3u8
安徽卫视,http://154.64.254.6:50001/TVOD/1000000005000265025/ystenlive/index.m3u8
安徽卫视,http://8.209.196.123:32768/1000000001000020780/ystenlive/index.m3u8
重庆卫视,http://223.110.254.137:6610/cntv/live1/HD-8000k-1080P-chongqingstv/HD-8000k-1080P-chongqingstv/1.m3u8
东方卫视,http://154.7.177.5:5000/TVOD/1000000001000030202/ystenlive/index.m3u8?
东方卫视,http://112.25.48.68/live/program/live/hddfws/4000000/mnf.m3u8
湖北卫视,http://tvh.990066.xyz/stream/channelid/1815032611?profile=pass
湖北卫视,http://183.207.248.71/cntv/live1/HD-2500k-1080P-hubeistv/HD-2500k-1080P-hubeistv
东南卫视,http://129.153.216.217:50001/TVOD/5000000004000010584/bestzb/index.m3u8
东南卫视,http://112.25.48.68/live/program/live/dnwshd/4000000/mnf.m3u8
